Id,SMILES
test_255,[H]C1([H])[N@H+]2C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@]21[H]
test_256,[H]C1([H])C([H])([H])[C@@]2([H])[C@]3([H])C45([H])OC34([H])[C@@]25C1([H])[H]
test_257,[H]C(=O)N([H])C([H])([H])C([H])=O
test_258,[H]C#CC([H])([H])OC([H])([H])C([H])([H])C(=O)N([H])[H]
test_259,[H]N1C([H])([H])[C@]1([H])C1=C(C([H])([H])[H])ON=N1
test_260,[H]C#CC1=C(N([H])[H])OC(C([H])([H])[H])=C1[H]
test_261,[H]C#C[C@]12C([H])=C([H])C([H])([H])[C@@]1(O[H])C2([H])[H]
test_262,[H]O[C@@]1([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@@]1([H])[C@]2([H])OC([H])([H])[H]
test_263,[H]N1C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H]
test_264,[H]O[C@]12C([H])([H])[C@]3([H])[C@@]1([H])[C@]3([H])C21C([H])([H])C1([H])[H]
test_265,[H]C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C#CC1([H])C([H])([H])C1([H])[H]
test_266,[H]OC([H])([H])[C@@]([H])(C#N)C([H])([H])[C@]([H])(O[H])C([H])([H])[H]
test_267,[H]OC([H])([H])C1=C([H])C([H])([H])N=C([H])OC1([H])[H]
test_268,[H]ON[C@@H]1C([H])([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12[H]
test_269,[H]C([H])([H])[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C#N
test_270,[H]C(=O)C([H])([H])[N@H+]1[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@@]23[H]
test_271,[H]C([H])([H])[NH2+]C1O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H]
test_272,[H]OC([H])([H])[C@@]1([H])OC(=O)N(C([H])([H])[H])C1([H])[H]
test_273,[H]C1=C([H])C([H])([H])/C2=C(\[H])C([H])([H])C(=O)N12
test_274,[H][C+]1[NH2+][C@]2([H])[C@]3([H])[N@H+]1[C+]([H])[NH2+][C@]23[H]
test_275,[H]C1=C([H])[C@]2([H])OC3(C([H])([H])C3([H])[H])[C@]2([H])C1([H])[H]
test_276,[H]C#C[C@@]([H])(C1=NON=N1)N([H])[H]
test_277,[H]O[C@@]1([H])[C@@]2([H])[N@@H+](C([H])([H])[H])[C@]1([H])C([H])=C([H])C2([H])[H]
test_278,[H]C#C[C@@]12C([H])([H])[C@@]3([H])O[C@]1([H])[C@]32C([H])([H])[H]
test_279,[H]N1C(=O)[C@@]2(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]12[H]
test_280,[H]O[C@]12C([H])=C(C([H])([H])[H])[C@]3([H])[C@]([H])(C1([H])[H])[C@]23[H]
test_281,[H][N-]C1C([H])=NON[CH+]1C#N
test_282,[H]C([H])([H])[C@@]12C([H])([H])[C@@]3([H])C([H])([H])[N@H+]4[C@]1([H])[C@@]4([H])[C@@]23[H]
test_283,[H]O[C@]12C([H])([H])C([H])([H])[C@@]1(OC([H])([H])[H])C([H])([H])C2([H])[H]
test_284,[H]C(=O)C#C[C@@]1([H])OC([H])([H])C1=O
test_285,[H]C([H])([H])C([H])([H])OC([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H]
test_286,[H]OC1=NNOC(NC([H])([H])[H])=N1
test_287,[H]C1=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])C1=O
test_288,[H]OC([H])([H])C([H])([H])/N=C(/C([H])=O)N([H])[H]
test_289,[H]C(=O)C1(C#N)C([H])([H])[NH+](C([H])([H])[H])C1([H])[H]
test_290,[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]([H])(OC([H])([H])[H])C1([H])[H]
test_291,[H]C#C[C@]1([H])[C@]([H])(C([H])=O)[C@]1([H])C([H])([H])O[H]
test_292,[H]N1C(=O)N=C(C([H])([H])[H])N=C1C([H])([H])[H]
test_293,[H]OC1=C([H])N([H])C([H])=C(N([H])[H])C1=O
test_294,[H]O[C@]12C(=O)[C@](C([H])([H])[H])(C1([H])[H])[C@]2([H])C([H])([H])[H]
test_295,[H]C1=C([H])[C@]2([H])[C@@]3(C1=O)N([H])[C@]2([H])C3([H])[H]
test_296,[H]C1([H])OC([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H]
test_297,[H]OC([H])([H])C1=C([H])N=NOC1=O
test_298,[H][N-][C+]([H])O[C@]1([H])C([H])([H])[C@]1(O[H])C([H])([H])O[H]
test_299,[H]C#C[C@@]1(C([H])([H])[H])[N@H+](C([H])([H])C([H])=O)C1([H])[H]
test_300,[H][N-]C1O[C@]2([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])O[H]
test_301,[H]OC([H])([H])[C@@]1([H])OC([H])([H])[C@]([H])(C#N)O1
test_302,[H]O[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H]
test_303,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H]
test_304,[H]C#CC([H])([H])OC([H])([H])C#CC([H])([H])[H]
test_305,[H]C#C[C@]1([H])OC([H])=NC([H])([H])C([H])([H])O1
test_306,[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(C#N)N([H])[H]
test_307,[H]C(=O)N1C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_308,[H]C1=C([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])C1([H])[H]
test_309,[H][N-]C1O[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])O1
test_310,[H]OC([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H]
test_311,[H]C(=O)C1=C(N([H])[H])OC(C([H])([H])[H])=C1[H]
test_312,[H]C#CC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
test_313,[H]C#CC([H])([H])[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H]
test_314,[H]C1([H])[C@]2([H])[N@H+]3[C@]([H])([C@]31[H])[C@]1([H])C([H])([H])O[C@]21[H]
test_315,[H]C#CC1=C(C([H])=O)OC([H])=N1
test_316,[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]2(OC2([H])[H])C1([H])[H]
test_317,[H]/C1=C2\C([H])([H])OC([H])([H])[C@]23[N@H+](C1([H])[H])C3([H])[H]
test_318,[H]C1=C(C([H])([H])[H])[C@@]2([H])[C@@]([H])(C1([H])[H])[C@@]1([H])C([H])([H])[C@]12[H]
test_319,[H]O[C@@]1([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])[C@@]2([H])N([H])[C@@]12[H]
test_320,[H]O[C@@]12C([H])([H])O[C@]([H])(OC([H])([H])[H])[C@]1([H])C2([H])[H]
test_321,[H]O[C@]1([H])[C@]2([H])[C@]3([H])[N@H+](C([H])([H])[H])[C@]3(C([H])([H])[H])[C@@]21[H]
test_322,[H]C#C[C@]1([H])[N@@H+]2[C@]3([H])C([H])([H])[C@@]1([H])[C@@]2([H])C3([H])[H]
test_323,[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2(C([H])=O)C1([H])[H]
test_324,[H]C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]12C([H])([H])[C@@]2([H])C([H])([H])[H]
test_325,[H]O[C@]1([H])[C@@]2([H])C(=O)N([H])C(=O)[C@]21[H]
test_326,[H]C([H])([H])[C@@]12O[C@@]3([H])[C@@]4(OC4([H])[H])[C@]1([H])[C@@]23[H]
test_327,[H][C+]1[NH2+][C@]2([H])C(=O)[C@]([H])(N1[H])[C@]2([H])C([H])([H])[H]
test_328,[H]C1=NN(C([H])([H])[H])N=C1N([H])[H]
test_329,[H]O[C@@H]1C(=O)OC([H])=C1C([H])([H])[N+]([H])([H])[H]
test_330,[H]C1([H])OC2(C([H])([H])C([H])([H])C1=O)C([H])([H])C2([H])[H]
test_331,[H]C([H])([H])[N@@H+]1C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C#N
test_332,[H]C([H])([H])[NH2+]C1OC([H])([H])[C@@]([H])(C#N)C1([H])[H]
test_333,[H]O[C@]1([H])[C@]2([H])[C@]3([H])[N@H+](C([H])([H])[H])[C@]3([H])[C@@]21[H]
test_334,[H][N-][C@@H]1N([H])[C@@]([H])(C#N)[C@]1([H])O[H]
test_335,[H]ON[C@@H]1[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]1([H])C#N
test_336,[H]C#C[C@@]1(O[H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H]
test_337,[H]C1([H])[C@]2([H])O[C@@]1([H])C([H])([H])[C@]1([H])O[C@]1([H])C2([H])[H]
test_338,[H]OC([H])([H])C1([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
test_339,[H]C1([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)C1=O
test_340,[H]C#CC1=C([H])C([H])=NN([H])C1=O
test_341,[H]N([H])C1=C(C([H])([H])[H])C(=O)[C@]2([H])N([H])[C@]12[H]
test_342,[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@]12N([H])C(=O)C2([H])[H]
test_343,[H]C1=NC([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])O1
test_344,[H]C#CC([H])([H])NC1=[N+]([H])C([H])=NO1
test_345,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H]
test_346,[H]O[C@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]([H])(C1([H])[H])C2([H])[H]
test_347,[H]C([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C#N
test_348,[H]O[C@@]1([H])[C@@]([H])(C#N)[C@@]1([H])[C@]1([H])OC1([H])[H]
test_349,[H]C(=O)[C@]12C([H])([H])[N@H+]3[C@]4([H])[C@@]3([H])[C@@]1([H])[C@@]42[H]
test_350,[H]O[C@]12C([H])([H])[C@@]3([H])[N@H+](C3([H])[H])[C@]([H])(C1([H])[H])C2([H])[H]
test_351,[H][N-][C+]([H])O[C@@]12[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])[C@]32[H]
test_352,[H]C#C[C@]12C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C#N
test_353,[H]C#C[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H]
test_354,[H]C(=O)[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[C@@]1([H])O[C@]12[H]
test_355,[H]N([H])C1=N[C@]2([H])C([H])([H])O[C@]([H])(O1)C2([H])[H]
test_356,[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_357,[H]C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])O1
test_358,[H][N-]C1O[C@]([H])(C([H])([H])[H])C([H])=C1C([H])([H])[H]
test_359,[H]OC([H])([H])[C@]1([H])C(=O)C([H])=C(C([H])([H])[H])C1([H])[H]
test_360,[H]C1=NC(N[C+]([H])OC([H])([H])[H])=C([H])O1
test_361,[H]ON[C@H]1C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_362,[H]O[C@]12C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H]
test_363,[H]C(=O)[C@@]([H])(C1=NN([H])N=C1[H])C([H])([H])[H]
test_364,[H]C#CC([H])([H])C([H])([H])N(C([H])=O)/C([H])=N/[H]
test_365,[H]N1C([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]12C#N
test_366,[H]OC([H])([H])[C@]([H])(O[H])[C@]([H])(C#N)C([H])([H])C([H])([H])[H]
test_367,[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])O[C@]12C([H])([H])[H]
test_368,[H]C1=NOC2=C1ON=N2
test_369,[H]O[C@@]1([H])C([H])([H])C(=O)[C@@]2([H])C([H])([H])[C@@]12[H]
test_370,[H]C1=C([H])[C@@]23O[C@]([H])(C([H])([H])[H])[C@]2(C1([H])[H])C3([H])[H]
test_371,[H]O[C@]1([H])C(C([H])([H])[H])=C(C([H])([H])[H])[C@]2([H])O[C@@]21[H]
test_372,[H]C([H])([H])C([H])([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
test_373,[H]N1C([NH2+]C([H])([H])[H])[C@](OC([H])([H])[H])(C([H])([H])[H])C1([H])[H]
test_374,[H]C#C[C@]1([H])[C@@]2([H])OC([H])([H])O[C@]1([H])C2([H])[H]
test_375,[H]C([H])([H])C(=O)[C@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H]
test_376,[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_377,[H]OC1=C(C([H])([H])[H])N(C([H])([H])[H])C(O[H])=C1[H]
test_378,[H]C1=C2[C@@]3([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H]
test_379,[H]O[C@]1(C2([H])C([H])([H])C2([H])[H])C([H])=C([H])C([H])([H])C1([H])[H]
test_380,[H]OC([H])([H])[C@]1([C@]([H])(C#N)O[H])OC1([H])[H]
test_381,[H]C(=O)N([H])C([H])([H])C(=O)N1C([H])([H])C1([H])[H]
test_382,[H]C1=C([H])C([H])([H])N=C(C([H])([H])[H])N([H])C1=O
test_383,[H]C(=O)C1=C([H])N([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]
test_384,[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])[C@]32O[H]
test_385,[H]O[C@@]12C(=O)N([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[H]
test_386,[H]C(=O)C([H])([H])C1=NC(C([H])([H])[H])=C([H])O1
test_387,[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F
test_388,[H]O/N=C(\C([H])([H])[H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H]
test_389,[H][N-][C+]([H])OC1=C([H])OC(C([H])([H])[H])=N1
test_390,[H][N-]C1OC([H])([H])[C@]([H])([C@]([H])(O[H])C([H])([H])[H])O1
test_391,[H]OC([H])([H])C1=C(N([H])C([H])([H])[H])N=C([H])N1[H]
test_392,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C#CC([H])([H])[H])C([H])([H])[H]
test_393,[H]O[C@]1([H])C([H])([H])O[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[H]
test_394,[H]C(=O)[C@]1([H])C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H]
test_395,[H][C+]([NH2+]C([H])([H])[H])OC(=O)C(=O)N([H])[H]
test_396,[H]C([H])([H])C1=C(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
test_397,[H]N1C(=O)C([H])([H])[C@@]2(OC2([H])[H])C([H])([H])C1([H])[H]
test_398,[H]C([H])([H])C1[NH2+][C@@]2([H])C([H])([H])C([H])([H])O[C@@]2([H])O1
test_399,[H]OC([H])([H])C1(C([H])([H])C#N)C([H])([H])OC1([H])[H]
test_400,[H]C(=O)C([H])([H])N1C(=O)C([H])=C([H])C1([H])[H]
test_401,[H]O[C@]12C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(C1([H])[H])C2([H])[H]
test_402,[H]C1=NN(C([H])([H])C#N)C([H])=C1[H]
test_403,[H]C(=O)[C@@]([H])(C#N)C1(C([H])([H])[H])C([H])([H])C1([H])[H]
test_404,[H]O[C@@]12C([H])([H])OC([H])([H])[C@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[H]
test_405,[H]C#C[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])O[H]
test_406,[H]OC1=C(N([H])[H])C(N([H])C([H])([H])[H])=C([H])O1
test_407,[H]N([H])C(=O)C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
test_408,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H]
test_409,[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H]
test_410,[H][N-]C1O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_411,[H]C1([H])O[C@]12[C@]1([H])[N@H+]3[C@@]4([H])[C@]1([H])[C@]2([H])[C@@]34[H]
test_412,[H][C-]1[C@@H]2C([H])([H])[N@@H+]3[C@@]1([H])[C@]1([H])[C@@]2(C([H])([H])[H])[C@]31[H]
test_413,[H]C1=NC(/N=C(/N([H])[H])C([H])([H])[H])=NO1
test_414,[H]OC([H])([H])[C@]1([H])N([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[H]
test_415,[H]C1=C(C([H])([H])C([H])([H])[H])N([H])C(C([H])([H])C([H])([H])[H])=C1[H]
test_416,[H]N([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])O[C@@]12C#N
test_417,[H][C+]([NH2+]C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])[H])OC([H])([H])[H]
test_418,[H]O[C@]1([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H]
test_419,[H]C1=NON=C1N([H])C([H])([H])C#N
test_420,[H]N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H]
test_421,[H]C(=O)C#CC(=O)C([H])=O
test_422,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C1=O
test_423,[H]O[C@]1([H])C(=O)[C@@]2([H])[C@@]([H])(OC([H])([H])[H])[C@@]12[H]
test_424,[H]C#C[C@]([H])(O[C+]([H])[N-][H])C([H])([H])C([H])([H])[H]
test_425,[H]N([H])C(=O)C([H])([H])[C@]1(C([H])([H])[H])[N@@H+](C([H])([H])[H])C1([H])[H]
test_426,[H]C([H])([H])[C@]1([H])[C@]2([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]21[H]
test_427,[H][N-][C+]([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])OC1([H])[H]
test_428,[H]C([H])([H])[C@@]1(C#N)O[C@@]1(C#N)C([H])([H])[H]
test_429,[H][N-][C+]([H])OC1=C([H])N([H])C([H])=C1C([H])([H])[H]
test_430,[H]N1C(=O)[C@](C([H])([H])[H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H]
test_431,[H]/N=C(/C([H])=O)N1C([H])([H])C([H])=C([H])C1([H])[H]
test_432,[H]C([H])([H])C1(C([H])([H])[H])[NH2+][C@H]2O[C@]3([H])[C@@]2([H])[C@]13[H]
test_433,[H][N-]C(OC1=C([H])N([H])N=C1[H])C([H])([H])[H]
test_434,[H]O[C@]12[C@@]([H])(OC([H])([H])[H])[C@@]1([H])[C@@]1([H])N([H])[C@]12[H]
test_435,[H]C(=O)N([H])C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H]
test_436,[H]C#CC1=C([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]12[H]
test_437,[H]C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@]3([H])O[C@]3([H])C([H])([H])[C@]12[H]
test_438,[H]C(=O)[C@]1(C#N)O[C@]1([H])C([H])([H])[H]
test_439,[H]OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_440,[H]C1=NOC(C([H])([H])OC([H])([H])[H])=C1C([H])([H])[H]
test_441,[H]C#C[C@]([H])(O[H])[C@]1([H])[C@]([H])(O[H])[C@]1([H])O[H]
test_442,[H]C#C[C@@]12N3C(=O)[C@@]([H])(C1([H])[H])[C@]32[H]
test_443,[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]1([H])[C@]1([H])O[C@]21[H]
test_444,[H]C([H])([H])O[C@@]12C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])[H])[C@]1([H])[C@]32[H]
test_445,[H][N-]C1=C([H])N=C(N([H])[H])N=C([H])N1
test_446,[H]C(=O)C1=C(C#N)N=C([H])N1[H]
test_447,[H]O[C@]1([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@]12C([H])([H])[H]
test_448,[H]C1=NOC(OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H]
test_449,[H]C([H])([H])[N@H+]1[C@]2([H])[C@]3([H])O[C@]3([H])[C@]([H])(C([H])([H])[H])[C@]12[H]
test_450,[H]C(=O)C1[NH2+]C([H])([H])[C@]([H])(C([H])([H])[H])N1[H]
test_451,[H]C1([H])[C@]2([H])[C@]3([H])O[C@@]1([H])C([H])([H])[C@@]32[H]
test_452,[H]C#CC(=O)[C@]12N([H])[C@]([H])(C1([H])[H])C2([H])[H]
test_453,[H]N([H])C1[NH2+][C@@]([H])(C#N)[C@@]([H])(C([H])([H])[H])O1
test_454,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
test_455,[H]N([H])[C@@]1(C#N)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H]
test_456,[H]C#CC1=NOC(=O)N=C1[H]
test_457,[H]C1=NC([H])([H])C([NH2+]C([H])([H])[H])OC([H])([H])O1
test_458,[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]1([H])[C@]2([H])C([H])=O
test_459,[H]O/N=C(/C#CC([H])([H])O[H])C([H])([H])[H]
test_460,[H]C1=C([H])[C@]2(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C2([H])[H]
test_461,[H]N([H])C1=NC([H])([H])C([H])([H])C([H])([H])N([H])C1=O
test_462,[H]OC([H])([H])[C@]([H])(O[H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_463,[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C(=O)C#N
test_464,[H]/N=C(\[H])N(C(=O)C([H])=O)C([H])([H])C([H])([H])[H]
test_465,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])=O
test_466,[H]N1C([H])([H])[C@]1([H])[C@]([H])(C#N)C(=O)C([H])([H])[H]
test_467,[H]C([H])([H])C1=NC(=O)N=NN1C([H])([H])[H]
test_468,[H]C1=NC(C([H])([H])C([H])([H])C([H])([H])[H])=NO1
test_469,[H]OC([H])([H])[C@@]1(O[H])C([H])([H])C12C([H])([H])OC2([H])[H]
test_470,[H]C#C[C@]1([H])O[C@]([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H]
test_471,[H]O[C@@]12C([H])([H])[N@H+]3[C@@]([H])(C([H])([H])[H])[C@@]3([H])[C@]1([H])C2([H])[H]
test_472,[H]O[C@]12C([H])([H])[C@@]1(OC([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H]
test_473,[H]C#CC([H])([H])N([H])C1=NC([H])=C([H])O1
test_474,[H]C(=O)[C@]1([H])C([H])([H])[C@]1([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H]
test_475,[H]C([H])([H])[C@]12O[C@@]1(C([H])([H])C#N)C([H])([H])C2([H])[H]
test_476,[H]C1=NC(C(=O)N([H])[H])=C([H])N1[H]
test_477,[H]OC([H])([H])C([H])(C([H])([H])O[H])[C@]([H])(C#N)N([H])[H]
test_478,[H][N-]C1O[C@]2(C1([H])[H])C([H])([H])[C@@]1([H])O[C@@]21[H]
test_479,[H]C(=O)N(C([H])=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H]
test_480,[H]O[C@@]12[C@@]3([H])O[C@]1(C([H])([H])[H])[C@]2([H])[C@]3([H])C([H])([H])[H]
test_481,[H]C#CC1=C([H])[C@@]([H])(C([H])([H])O[H])OC1([H])[H]
test_482,[H]C([H])([H])C(=O)[C@@]12[N@@H+](C1([H])[H])[C@@]1([H])C([H])([H])[C@]12[H]
test_483,[H]N1C(=O)OC([H])([H])[C@]1([H])C#CC([H])([H])[H]
test_484,[H]C([H])([H])OC(=O)N1C([H])([H])[C@@]1([H])C#N
test_485,[H]C#C[C@]12C([H])=C([H])[C@]3([H])C14([H])OC324[H]
test_486,[H]C1([H])[N@@H+]2[C@]3([H])[C@@]1([H])[C@]3([H])C([H])([H])[C@]2([H])C#N
test_487,[H]OC([H])([H])[C@]12OC([H])([H])[C@@]1([H])OC2=O
test_488,[H]N1[C@]2([H])[C@@]3([H])[N@H+](C3([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]12[H]
test_489,[H]O[C@@]1([H])[C@]2(C([H])([H])[H])C([H])=C([H])C([H])([H])[C@]12O[H]
test_490,[H]N1C(=O)N2[C@]3([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@]23[H]
test_491,[H]C([H])([H])C([H])([H])C#CC(=O)C([H])(C([H])([H])[H])C([H])([H])[H]
test_492,[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])=C(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_493,[H]OC([H])([H])[C@@]1([H])[C@@]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]1([H])[C@]32[H]
test_494,[H][N-][C+]([H])OC(=O)N([H])C([H])=O
test_495,[H]C1([H])O[C@]2([H])C([H])([H])[C@@]23C([H])([H])O[C@]1([H])C3([H])[H]
test_496,[H]C1([H])[N@@H+]2C([H])([H])[C@]([H])(C#N)[C@]2([H])C([H])([H])C1([H])[H]
test_497,[H][N-][C@H]1OC(=O)N([H])C([H])([H])C([H])=C1[H]
test_498,[H]O[C@]12C([H])([H])[N@H+](C1([H])[H])[C@]1([H])C([H])([H])[C@]21C([H])([H])[H]
test_499,[H]C#CC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H]
test_500,[H]C1([H])C(=O)C([H])([H])[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H]
test_501,[H]ON[C@H]1C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C#N
test_502,[H]C1([H])OC([H])([H])C1([H])C1(C#N)C([H])([H])C1([H])[H]
test_503,[H]C#C[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])=O
test_504,[H]C#C[C@](C([H])=O)(C([H])([H])[H])C([H])([H])C#N
test_505,[H]N([H])C(=O)[C@]1([H])[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H]
test_506,[H]C1=C2C(=NO1)OC([H])([H])C([H])([H])C2([H])[H]
test_507,[H]C1([H])C([H])([H])C([H])([C@@]2(C#N)OC2([H])[H])C1([H])[H]
test_508,[H][C+]1[NH2+]C2(C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])[H])O1
test_509,[H][N-]C1ONC([H])=C([H])[CH+]1C([H])=O
test_510,[H]C#CC1=NON=C1C([H])([H])C([H])([H])[H]
test_511,[H]C(=O)[C@]12C(C([H])([H])[H])=C([H])C([H])([H])[C@@]1([H])N2[H]
